trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
962532,06:03:00,06:03:00,2403864,0,"",,,0,1
962532,06:33:00,06:33:00,3337262,1,"",,,17912.4045601654,
962532,06:40:00,06:40:00,3337954,2,"",,,19220.7775056117,
962552,06:03:00,06:03:00,3346982,0,"",,,0,1
962552,06:33:00,06:33:00,3337262,1,"",,,19496.4195677009,
962552,06:40:00,06:40:00,3337263,2,"",,,20518.0181935944,
962562,06:03:00,06:03:00,2409190,0,"",,,0,1
962562,06:38:00,06:38:00,3337262,1,"",,,25971.0755058269,
962562,06:45:00,06:45:00,3337263,2,"",,,27005.218469031,
962604,06:05:00,06:05:00,2976260,0,"",,,0,1
962604,06:45:00,06:45:00,3337262,1,"",,,25697.9767676072,
962604,06:52:00,06:52:00,3337263,2,"",,,26635.1197672103,
962571,06:10:00,06:10:00,2411491,0,"",,,0,1
962571,06:45:00,06:45:00,3337262,1,"",,,26648.4445106194,
962571,06:52:00,06:52:00,3337954,2,"",,,27972.4955674049,
962540,06:11:00,06:11:00,3339447,0,"",,,0,1
962540,06:56:00,06:56:00,3337262,1,"",,,31608.556225497,
962540,07:03:00,07:03:00,3337263,2,"",,,32626.675074046,
962573,06:30:00,06:30:00,2411491,0,"",,,0,1
962573,07:05:00,07:05:00,3337262,1,"",,,26648.4445106194,
962573,07:12:00,07:12:00,3337954,2,"",,,27972.4955674049,
962586,06:30:00,06:30:00,2607247,0,"",,,0,1
962586,07:30:00,07:30:00,3337262,1,"",,,43122.8788745472,
962586,07:37:00,07:37:00,3337954,2,"",,,44301.4262966722,
962590,06:30:00,06:30:00,2607248,0,"",,,0,1
962590,06:55:00,06:55:00,3337262,1,"",,,28927.5590754889,
962590,07:02:00,07:02:00,3337954,2,"",,,30106.2776964611,
962612,06:30:00,06:30:00,2557442,0,"",,,0,1
962777,06:30:00,06:30:00,2558046,0,"",,,0,
962777,06:50:00,06:50:00,2557445,1,"",,,3796.39560380257,1
962777,07:10:00,07:10:00,2560378,2,"",,,7002.31036598981,1
962857,06:30:00,06:30:00,2636558,0,"",,,0,1
962857,07:00:00,07:00:00,2557445,1,"",,,16872.871057463,1
962673,06:40:00,06:40:00,2558182,0,"",,,0,1
962555,06:43:00,06:43:00,3346982,0,"",,,0,1
962555,07:13:00,07:13:00,3337262,1,"",,,19496.4195677009,
962555,07:20:00,07:20:00,3337263,2,"",,,20518.0181935944,
962565,06:43:00,06:43:00,2409190,0,"",,,0,1
962565,07:18:00,07:18:00,3337262,1,"",,,25971.0755058269,
962565,07:25:00,07:25:00,3337263,2,"",,,27005.218469031,
962542,06:45:00,06:45:00,3339447,0,"",,,0,1
962542,07:30:00,07:30:00,3337262,1,"",,,31608.556225497,
962542,07:37:00,07:37:00,3337263,2,"",,,32626.675074046,
962596,06:50:00,06:50:00,2807676,0,"",,,0,1
962596,07:00:00,07:00:00,2807677,1,"",,,4384.30231043931,1
962596,07:20:00,07:20:00,3337262,2,"",,,13609.7128198393,
962596,07:27:00,07:27:00,3337954,3,"",,,14998.2475293162,
962745,06:50:00,06:50:00,2558046,0,"",,,0,1
962745,07:00:00,07:00:00,2558182,1,"",,,1678.40597982646,1
962575,06:55:00,06:55:00,2411491,0,"",,,0,1
962575,07:30:00,07:30:00,3337262,1,"",,,26648.4445106194,
962575,07:37:00,07:37:00,3337954,2,"",,,27972.4955674049,
962711,06:55:00,06:55:00,2557445,0,"",,,0,1
962711,07:02:00,07:02:00,2557443,1,"",,,1304.65463111138,1
962711,07:07:00,07:07:00,2403866,2,"",,,1943.59301466953,1
962695,07:00:00,07:00:00,2563031,0,"",,,0,1
962695,07:05:00,07:05:00,2403866,1,"",,,753.844208691912,1
962695,07:15:00,07:15:00,2557445,2,"",,,2473.63874292483,1
962695,07:16:00,07:16:00,2557444,3,"",,,2886.14568595915,1
962695,07:20:00,07:20:00,2563030,4,"",,,3841.20579119592,1
962869,07:00:00,07:00:00,2636558,0,"",,,0,1
962869,07:30:00,07:30:00,2557445,1,"",,,16872.871057463,1
962606,07:05:00,07:05:00,2976260,0,"",,,0,1
962606,07:50:00,07:50:00,3337262,1,"",,,25697.9767676072,
962606,07:57:00,07:57:00,3337263,2,"",,,26635.1197672103,
962636,07:05:00,07:05:00,2558182,0,"",,,0,1
962767,07:05:00,07:05:00,2558182,0,"",,,0,1
962822,07:05:00,07:05:00,2557445,0,"",,,0,1
962822,07:12:00,07:12:00,2403866,1,"",,,1531.50317892032,1
962822,07:19:00,07:19:00,2557443,2,"",,,2642.0966366639,1
962533,07:05:00,07:05:00,2403864,0,"",,,0,1
962533,07:35:00,07:35:00,3337262,1,"",,,17912.4045601654,
962533,07:42:00,07:42:00,3337954,2,"",,,19220.7775056117,
962544,07:10:00,07:10:00,3339447,0,"",,,0,1
962544,07:55:00,07:55:00,3337262,1,"",,,31608.556225497,
962544,08:03:00,08:03:00,3337263,2,"",,,32626.675074046,
962577,07:10:00,07:10:00,2411491,0,"",,,0,1
962577,07:45:00,07:45:00,3337262,1,"",,,26648.4445106194,
962577,07:52:00,07:52:00,3337954,2,"",,,27972.4955674049,
962613,07:10:00,07:10:00,2557442,0,"",,,0,1
962563,07:13:00,07:13:00,2409190,0,"",,,0,1
962563,07:48:00,07:48:00,3337262,1,"",,,25971.0755058269,
962563,07:55:00,07:55:00,3337263,2,"",,,27005.218469031,
962809,07:15:00,07:15:00,2557445,0,"",,,0,1
962809,07:25:00,07:25:00,2403866,1,"",,,1425.19471724497,1
962809,07:45:00,07:45:00,2560378,2,"",,,4114.523876998,1
962712,07:15:00,07:15:00,2557445,0,"",,,0,1
962712,07:22:00,07:22:00,2557443,1,"",,,1304.65463111138,1
962712,07:27:00,07:27:00,2403866,2,"",,,1943.59301466953,1
962553,07:16:00,07:16:00,3346982,0,"",,,0,1
962553,07:46:00,07:46:00,3337262,1,"",,,19496.4195677009,
962553,07:53:00,07:53:00,3337263,2,"",,,20518.0181935944,
962598,07:20:00,07:20:00,2807676,0,"",,,0,1
962598,07:30:00,07:30:00,2807677,1,"",,,4384.30231043931,1
962598,07:55:00,07:55:00,3337262,2,"",,,13609.7128198393,
962598,08:02:00,08:02:00,3337954,3,"",,,14998.2475293162,
962823,07:25:00,07:25:00,2557445,0,"",,,0,1
962823,07:32:00,07:32:00,2403866,1,"",,,1531.50317892032,1
962823,07:39:00,07:39:00,2557443,2,"",,,2642.0966366639,1
962572,07:25:00,07:25:00,2411491,0,"",,,0,1
962572,08:00:00,08:00:00,3337262,1,"",,,26648.4445106194,
962572,08:07:00,08:07:00,3337954,2,"",,,27972.4955674049,
962858,07:30:00,07:30:00,2636558,0,"",,,0,1
962858,08:00:00,08:00:00,2557445,1,"",,,16872.871057463,1
962696,07:30:00,07:30:00,2563031,0,"",,,0,1
962696,07:35:00,07:35:00,2403866,1,"",,,753.844208691912,1
962696,07:45:00,07:45:00,2557445,2,"",,,2473.63874292483,1
962696,07:46:00,07:46:00,2557444,3,"",,,2886.14568595915,1
962696,07:50:00,07:50:00,2563030,4,"",,,3841.20579119592,1
962674,07:30:00,07:30:00,2558182,0,"",,,0,1
962790,07:35:00,07:35:00,2558182,0,"",,,0,1
962746,07:35:00,07:35:00,2558046,0,"",,,0,1
962713,07:35:00,07:35:00,2557445,0,"",,,0,1
962713,07:42:00,07:42:00,2557443,1,"",,,1304.65463111138,1
962713,07:47:00,07:47:00,2403866,2,"",,,1943.59301466953,1
962778,07:40:00,07:40:00,2403866,0,"",,,0,1
962778,07:50:00,07:50:00,2557445,1,"",,,1222.63046471293,1
