trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible
962532,2204,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",1,93868,8402,
962552,2208,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:34",1,93877,8408,
962562,2211,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",1,93882,8415,
962604,2990,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:30",1,93902,8411,
962571,2213,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",1,93886,8417,
962540,2206,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",1,93870,8404,
962573,2213,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",1,93887,8417,
962586,2464,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:25",1,93894,8419,
962590,2970,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:54",1,93896,8406,
962612,2400,0,,"",,93906,6488,
962777,2444,0,,"",1,93927,6991,
962857,2680,0,,"",,93933,6936,
962673,2419,0,,"",,93914,5765,
962555,2208,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:34",1,93878,8408,
962565,2211,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",1,93883,8415,
962542,2206,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",1,93871,8404,
962596,2675,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:21",1,93898,8413,
962745,2421,0,,"",,93921,5439,
962575,2213,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",1,93888,8417,
962711,2410,0,,"",,93920,6494,
962695,2413,0,,"",,93918,7953,
962869,3410,0,,"",,93934,6937,
962606,2990,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:30",1,93903,8411,
962636,2403,0,,"",,93909,7950,
962767,2424,0,,"",,93925,7828,
962822,2408,0,,"",,93932,6497,
962533,2204,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",1,93868,8402,
962544,2206,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",1,93872,8404,
962577,2213,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",1,93889,8417,
962613,2400,0,,"",,93906,6488,
962563,2211,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",1,93882,8415,
962809,2409,0,,"",,93931,7024,
962712,2410,0,,"",,93920,6494,
962553,2208,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:34",1,93877,8408,
962598,2675,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:21",1,93899,8413,
962823,2408,0,,"",,93932,6497,
962572,2213,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",1,93886,8417,
962858,2680,0,,"",,93933,6936,
962696,2413,0,,"",,93918,7953,
