trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,timepoint
1,06:36:00,06:36:00,86,1,,0,0,1
1,06:41:04,06:41:04,66,2,,0,0,0
1,06:42:44,06:42:44,74,3,,0,0,0
1,06:44:57,06:44:57,68,4,,0,0,0
1,06:47:53,06:47:53,106,5,,0,0,0
1,06:50:01,06:50:01,107,6,,0,0,0
1,06:51:52,06:51:52,108,7,,0,0,0
1,06:53:07,06:53:07,109,8,,0,0,0
1,06:55:44,06:55:44,81,9,,0,0,0
1,06:57:35,06:57:35,82,10,,0,0,0
1,07:00:22,07:00:22,83,11,,0,0,0
1,07:03:10,07:03:10,84,12,,0,0,0
1,07:05:18,07:05:18,85,13,,0,0,0
1,07:06:29,07:06:29,67,14,,0,0,0
1,07:11:00,07:11:00,86,15,,0,0,1
2,06:58:00,06:58:00,86,1,,0,0,1
2,07:03:04,07:03:04,66,2,,0,0,0
2,07:04:44,07:04:44,74,3,,0,0,0
2,07:06:57,07:06:57,68,4,,0,0,0
2,07:09:53,07:09:53,106,5,,0,0,0
2,07:12:01,07:12:01,107,6,,0,0,0
2,07:13:52,07:13:52,108,7,,0,0,0
2,07:15:07,07:15:07,109,8,,0,0,0
2,07:17:44,07:17:44,81,9,,0,0,0
2,07:19:35,07:19:35,82,10,,0,0,0
2,07:22:22,07:22:22,83,11,,0,0,0
2,07:25:10,07:25:10,84,12,,0,0,0
2,07:27:18,07:27:18,85,13,,0,0,0
2,07:28:29,07:28:29,67,14,,0,0,0
2,07:33:00,07:33:00,86,15,,0,0,1
3,07:09:00,07:09:00,86,1,,0,0,1
3,07:14:04,07:14:04,66,2,,0,0,0
3,07:15:44,07:15:44,74,3,,0,0,0
3,07:17:57,07:17:57,68,4,,0,0,0
3,07:20:53,07:20:53,106,5,,0,0,0
3,07:23:01,07:23:01,107,6,,0,0,0
3,07:24:52,07:24:52,108,7,,0,0,0
3,07:26:07,07:26:07,109,8,,0,0,0
3,07:28:44,07:28:44,81,9,,0,0,0
3,07:30:35,07:30:35,82,10,,0,0,0
3,07:33:22,07:33:22,83,11,,0,0,0
3,07:36:10,07:36:10,84,12,,0,0,0
3,07:38:18,07:38:18,85,13,,0,0,0
3,07:39:29,07:39:29,67,14,,0,0,0
3,07:44:00,07:44:00,86,15,,0,0,1
4,07:20:00,07:20:00,86,1,,0,0,1
4,07:25:04,07:25:04,66,2,,0,0,0
4,07:26:44,07:26:44,74,3,,0,0,0
4,07:28:57,07:28:57,68,4,,0,0,0
4,07:31:53,07:31:53,106,5,,0,0,0
4,07:34:01,07:34:01,107,6,,0,0,0
4,07:35:52,07:35:52,108,7,,0,0,0
4,07:37:07,07:37:07,109,8,,0,0,0
4,07:39:44,07:39:44,81,9,,0,0,0
4,07:41:35,07:41:35,82,10,,0,0,0
4,07:44:22,07:44:22,83,11,,0,0,0
4,07:47:10,07:47:10,84,12,,0,0,0
4,07:49:18,07:49:18,85,13,,0,0,0
4,07:50:29,07:50:29,67,14,,0,0,0
4,07:55:00,07:55:00,86,15,,0,0,1
5,07:31:00,07:31:00,86,1,,0,0,1
5,07:36:04,07:36:04,66,2,,0,0,0
5,07:37:44,07:37:44,74,3,,0,0,0
5,07:39:57,07:39:57,68,4,,0,0,0
5,07:42:53,07:42:53,106,5,,0,0,0
5,07:45:01,07:45:01,107,6,,0,0,0
5,07:46:52,07:46:52,108,7,,0,0,0
5,07:48:07,07:48:07,109,8,,0,0,0
5,07:50:44,07:50:44,81,9,,0,0,0
5,07:52:35,07:52:35,82,10,,0,0,0
5,07:55:22,07:55:22,83,11,,0,0,0
5,07:58:10,07:58:10,84,12,,0,0,0
5,08:00:18,08:00:18,85,13,,0,0,0
5,08:01:29,08:01:29,67,14,,0,0,0
5,08:06:00,08:06:00,86,15,,0,0,1
6,07:42:00,07:42:00,86,1,,0,0,1
6,07:47:04,07:47:04,66,2,,0,0,0
6,07:48:44,07:48:44,74,3,,0,0,0
6,07:50:57,07:50:57,68,4,,0,0,0
6,07:53:53,07:53:53,106,5,,0,0,0
6,07:56:01,07:56:01,107,6,,0,0,0
6,07:57:52,07:57:52,108,7,,0,0,0
6,07:59:07,07:59:07,109,8,,0,0,0
6,08:01:44,08:01:44,81,9,,0,0,0
6,08:03:35,08:03:35,82,10,,0,0,0
6,08:06:22,08:06:22,83,11,,0,0,0
6,08:09:10,08:09:10,84,12,,0,0,0
6,08:11:18,08:11:18,85,13,,0,0,0
6,08:12:29,08:12:29,67,14,,0,0,0
6,08:17:00,08:17:00,86,15,,0,0,1
7,07:53:00,07:53:00,86,1,,0,0,1
7,07:58:04,07:58:04,66,2,,0,0,0
7,07:59:44,07:59:44,74,3,,0,0,0
7,08:01:57,08:01:57,68,4,,0,0,0
7,08:04:53,08:04:53,106,5,,0,0,0
7,08:07:01,08:07:01,107,6,,0,0,0
7,08:08:52,08:08:52,108,7,,0,0,0
7,08:10:07,08:10:07,109,8,,0,0,0
7,08:12:44,08:12:44,81,9,,0,0,0
7,08:14:35,08:14:35,82,10,,0,0,0
7,08:17:22,08:17:22,83,11,,0,0,0
7,08:20:10,08:20:10,84,12,,0,0,0
7,08:22:18,08:22:18,85,13,,0,0,0
7,08:23:29,08:23:29,67,14,,0,0,0
7,08:28:00,08:28:00,86,15,,0,0,1
8,08:04:00,08:04:00,86,1,,0,0,1
8,08:09:04,08:09:04,66,2,,0,0,0
8,08:10:44,08:10:44,74,3,,0,0,0
8,08:12:57,08:12:57,68,4,,0,0,0
8,08:15:53,08:15:53,106,5,,0,0,0
8,08:18:01,08:18:01,107,6,,0,0,0
8,08:19:52,08:19:52,108,7,,0,0,0
8,08:21:07,08:21:07,109,8,,0,0,0
8,08:23:44,08:23:44,81,9,,0,0,0
8,08:25:35,08:25:35,82,10,,0,0,0
8,08:28:22,08:28:22,83,11,,0,0,0
8,08:31:10,08:31:10,84,12,,0,0,0
8,08:33:18,08:33:18,85,13,,0,0,0
8,08:34:29,08:34:29,67,14,,0,0,0
8,08:39:00,08:39:00,86,15,,0,0,1
9,08:15:00,08:15:00,86,1,,0,0,1
9,08:20:04,08:20:04,66,2,,0,0,0
9,08:21:44,08:21:44,74,3,,0,0,0
9,08:23:57,08:23:57,68,4,,0,0,0
9,08:26:53,08:26:53,106,5,,0,0,0
9,08:29:01,08:29:01,107,6,,0,0,0
9,08:30:52,08:30:52,108,7,,0,0,0
9,08:32:07,08:32:07,109,8,,0,0,0
9,08:34:44,08:34:44,81,9,,0,0,0
9,08:36:35,08:36:35,82,10,,0,0,0
9,08:39:22,08:39:22,83,11,,0,0,0
9,08:42:10,08:42:10,84,12,,0,0,0
9,08:44:18,08:44:18,85,13,,0,0,0
9,08:45:29,08:45:29,67,14,,0,0,0
9,08:50:00,08:50:00,86,15,,0,0,1
10,08:26:00,08:26:00,86,1,,0,0,1
10,08:31:04,08:31:04,66,2,,0,0,0
10,08:32:44,08:32:44,74,3,,0,0,0
10,08:34:57,08:34:57,68,4,,0,0,0
10,08:37:53,08:37:53,106,5,,0,0,0
